,id,visit_time,hazard,survival,event_time,event,lcov_1,lcov_2,lcov_3,bcov_1,bcov_2
7351,350,0.5,0.0009187589122711937,0.9984478286313915,8.0,1,10.628617528332777,-0.326668579775778,4.27410409205529,0.0,1.9950557759438716
7352,350,1.0,0.001330119079825432,0.9971206569681654,8.0,1,10.003510198779852,-0.8926541852078956,5.709332750383099,0.0,1.9950557759438716
7353,350,1.5,0.0019256594334874078,0.9952023897262255,8.0,1,10.137794080386909,-1.4936591918319606,4.632562162505163,0.0,1.9950557759438716
7354,350,2.0,0.002787843817912688,0.9924317846979505,8.0,1,11.738046907256825,-2.7292516636042663,5.451370703223687,0.0,1.9950557759438716
7355,350,2.5,0.0040360579954673535,0.9884343448343704,8.0,1,12.61248200259428,-3.727883688299474,6.893569589440611,0.0,1.9950557759438716
7356,350,3.0,0.005843140866826765,0.9826756246112828,8.0,1,13.292719850772073,-4.268239962861399,6.224213091127568,0.0,1.9950557759438716
7357,350,3.5,0.008459317291258964,0.9743979209319245,8.0,1,12.271826164649791,-4.999096455961231,6.335027086478076,0.0,1.9950557759438716
7358,350,4.0,0.012246846458975605,0.9625373944692117,8.0,1,14.03499993656375,-3.4554838716491676,7.82671249269128,0.0,1.9950557759438716
7359,350,4.5,0.017730183539125935,0.9456218309531277,8.0,1,14.649671318382925,-5.022203746332372,7.445986557427237,0.0,1.9950557759438716
7360,350,5.0,0.025668600433926506,0.9216579178264812,8.0,1,17.116569582083788,-5.373251306972797,8.185527081838373,0.0,1.9950557759438716
7361,350,5.5,0.03716132135815744,0.8880364695595064,8.0,1,16.57790693478232,-5.630704367046901,8.038069590964058,0.0,1.9950557759438716
7362,350,6.0,0.05379973125683198,0.8415227768394581,8.0,1,18.907687192146952,-6.266042437510752,9.234821429066564,0.0,1.9950557759438716
7363,350,6.5,0.07788773320010015,0.7784660236863014,8.0,1,18.6482438910736,-6.591164366969815,10.414519017088553,0.0,1.9950557759438716
7364,350,7.0,0.11276076741144671,0.695453798246084,8.0,1,19.846638952277107,-6.390572768778786,10.229901765171967,0.0,1.9950557759438716
7365,350,7.5,0.1632476661575517,0.5907051031582,8.0,1,18.24819337255302,-7.580949782392562,9.119156648687106,0.0,1.9950557759438716
7371,351,0.0,9.274611302401961e-05,0.9999072581877637,4.0,0,8.305597360846145,-3.9045020196669946,3.3238558330850925,1.0,0.9913923368001467
7372,351,0.5,0.00013427175820035018,0.9997730078953827,4.0,0,7.806142815311817,-3.8777363468906856,4.856429036554237,1.0,0.9913923368001467
7373,351,1.0,0.00019438987211835109,0.9995786810364291,4.0,0,4.736561187697811,-4.641917990848507,4.709347760334507,1.0,0.9913923368001467
7374,351,1.5,0.0002814249466057137,0.9992974142390932,4.0,0,9.476709230849314,-5.250751753926205,6.040399084552196,1.0,0.9913923368001467
7375,351,2.0,0.00040742863663086997,0.9988903547854912,4.0,0,9.414816536290367,-6.204524742650484,4.143401488386077,1.0,0.9913923368001467
7376,351,2.5,0.0005898485402555957,0.9983013345013007,4.0,0,8.610974262755516,-7.484746215016503,5.169183683703427,1.0,0.9913923368001467
7377,351,3.0,0.0008539441491366602,0.9974492048049947,4.0,0,10.182374398741365,-6.207444603422595,6.226182351761914,1.0,0.9913923368001467
7378,351,3.5,0.0012362845036943632,0.9962168357462198,4.0,0,10.138751931026114,-6.882930615733922,7.075871123481346,1.0,0.9913923368001467
7392,352,0.0,0.0001202927583876924,0.999879714476496,9.5,1,10.973025587221828,-1.2603156978137964,4.063757448650243,1.0,1.0501873252254308
7393,352,0.5,0.00017415199021119426,0.9997055985960018,9.5,1,10.741830492402118,-0.49444769178862735,3.9875851923828094,1.0,1.0501873252254308
7394,352,1.0,0.00025212586444125416,0.9994535787294674,9.5,1,11.264206158451257,-2.8932510331236414,5.257164125381496,1.0,1.0501873252254308
7395,352,1.5,0.0003650113412035171,0.9990888334103635,9.5,1,12.526309371708608,-2.700145095039652,5.799969112094263,1.0,1.0501873252254308
7396,352,2.0,0.0005284395534050167,0.9985610148258154,9.5,1,13.786697323647944,-3.324106441019087,5.972823273510868,1.0,1.0501873252254308
7397,352,2.5,0.0007650402332216717,0.9977973676218106,9.5,1,13.119887887875757,-3.407893810286641,6.519976239298372,1.0,1.0501873252254308
7398,352,3.0,0.001107575227245116,0.9966928437601679,9.5,1,14.473190581263937,-5.217439405452984,5.93329222394679,1.0,1.0501873252254308
7399,352,3.5,0.0016034749948263536,0.9950959523375603,9.5,1,15.468750356385556,-5.500362502602683,8.526295424137489,1.0,1.0501873252254308
7400,352,4.0,0.002321406253757205,0.9927886095468824,9.5,1,15.006081674609506,-5.671676765784364,7.790352212080484,1.0,1.0501873252254308
7401,352,4.5,0.003360780188260223,0.9894576656770767,9.5,1,16.979480245690468,-6.508708934238217,6.591780203223557,1.0,1.0501873252254308
7402,352,5.0,0.00486551781081905,0.9846551346560781,9.5,1,15.898782218320628,-5.557090937439971,7.023558287765225,1.0,1.0501873252254308
7403,352,5.5,0.007043978552983659,0.977743615878239,9.5,1,17.604005483840687,-8.33991843011485,6.992104060061081,1.0,1.0501873252254308
7404,352,6.0,0.01019781157610051,0.9678234387333248,9.5,1,19.60713032936759,-6.049519702087572,9.216262124376385,1.0,1.0501873252254308
7405,352,6.5,0.014763724812535076,0.9536397197106079,9.5,1,19.930987746654004,-6.520408860694035,6.7473188786404625,1.0,1.0501873252254308
7406,352,7.0,0.021373955452470856,0.9334729563277614,9.5,1,20.02682458042826,-7.120672284456727,9.95015214491114,1.0,1.0501873252254308
7407,352,7.5,0.030943815160813928,0.90503007682771,9.5,1,21.860794909464758,-8.624765185597509,8.23246664801026,1.0,1.0501873252254308
7408,352,8.0,0.044798432318054054,0.8653808896716106,9.5,1,21.801145431196197,-10.530483005779825,11.532687726646927,1.0,1.0501873252254308
7409,352,8.5,0.06485624114949907,0.8110368604863457,9.5,1,22.7368691589274,-9.200408622721195,7.986004727916395,1.0,1.0501873252254308
7410,352,9.0,0.09389462528908163,0.7383506730322014,9.5,1,24.49705969191856,-11.19190720748799,10.307471163643479,1.0,1.0501873252254308
7413,353,0.0,0.0002474547391321482,0.9997525758752666,9.0,1,6.893285162076689,-2.5244271276330283,4.112351406763451,1.0,0.17903736368922635
7414,353,0.5,0.000358248791404094,0.9993944798708164,9.0,1,8.982033078251762,-2.1987776960449916,2.2741956567281796,1.0,0.17903736368922635
7415,353,1.0,0.0005186491759770081,0.9988762791411623,9.0,1,11.548628084115533,-2.8880639353001616,3.3201669901353226,1.0,0.17903736368922635
7416,353,1.5,0.0007508663649285239,0.9981265380533383,9.0,1,12.620613494609362,-2.8546949903474417,4.069257590783353,1.0,0.17903736368922635
7417,353,2.0,0.0010870552274934479,0.9970421089064221,9.0,1,9.18800707897113,-3.19712778207519,2.2318755770984566,1.0,0.17903736368922635
7418,353,2.5,0.0015737674808929793,0.9954742305199563,9.0,1,11.411589404668106,-4.737973434059213,4.891722392223341,1.0,0.17903736368922635
7419,353,3.0,0.0022783976575202684,0.9932087262049175,9.0,1,11.192495507661663,-5.139468309151505,5.301159862724699,1.0,0.17903736368922635
7420,353,3.5,0.0032985151547599303,0.9899380093896862,9.0,1,13.122366440633899,-6.423832009419753,5.764997120435508,1.0,0.17903736368922635
7421,353,4.0,0.0047753745665375,0.9852219540247733,9.0,1,14.847440623564246,-6.20127140941331,5.804857434760703,1.0,0.17903736368922635
7422,353,4.5,0.006913475057959202,0.9784341373556192,9.0,1,16.195233343979453,-4.65050392579852,6.058511032355372,1.0,0.17903736368922635
7423,353,5.0,0.01000887714901908,0.9686899557801825,9.0,1,15.946704403338265,-4.5717706159432225,5.140694363681006,1.0,0.17903736368922635
7424,353,5.5,0.014490197902547705,0.9547546530889008,9.0,1,17.870991444545748,-8.72913384269811,5.871702796667296,1.0,0.17903736368922635
7425,353,6.0,0.0209779610768402,0.9349344675374228,9.0,1,17.725958404485507,-5.2524838053007485,5.934125724645733,1.0,0.17903736368922635
7426,353,6.5,0.030370520396001473,0.9069668661954937,9.0,1,17.913584586520997,-7.390116419351306,5.476677787179164,1.0,0.17903736368922635
7427,353,7.0,0.04396845364262983,0.8679529122235775,9.0,1,17.146573610019097,-8.364434198217271,6.249430646716322,1.0,0.17903736368922635
7428,353,7.5,0.063654652291655,0.814425382401755,9.0,1,19.891420873739055,-8.554871436766529,5.150983214394126,1.0,0.17903736368922635
7429,353,8.0,0.09215504350698699,0.7427264213722968,9.0,1,19.75926585353393,-10.175122457333705,8.212968915566792,1.0,0.17903736368922635
7430,353,8.5,0.1334160464008696,0.6499605848761328,9.0,1,21.355392417045618,-10.041428690880936,7.073343908900437,1.0,0.17903736368922635
7434,354,0.0,0.013498582678980273,0.9865921146344837,1.0,1,3.6801189341738905,0.5562389008220942,2.411727994189306,0.0,-0.6158038692492745
7435,354,0.5,0.019542365393254525,0.9674989415613504,1.0,1,2.749308240793961,-1.9319541688163715,3.940739953785007,0.0,-0.6158038692492745
7455,355,0.0,0.0030003957168445554,0.9970041009719781,4.5,1,10.61134154503665,1.0482065073363889,5.787572695253017,0.0,1.213537424672956
7456,355,0.5,0.00434377673696344,0.9926827300814679,4.5,1,9.45725157325375,-0.4361949494661463,2.6687745422585,0.0,1.213537424672956
7457,355,1.0,0.006288635940471273,0.9864596974892803,4.5,1,8.791970037983694,-1.2509000369277898,4.948916610352935,0.0,1.213537424672956
7458,355,1.5,0.00910427593003612,0.9775194551789447,4.5,1,11.401957058939892,-1.162968094127983,3.1507766395196004,0.0,1.213537424672956
7459,355,2.0,0.013180575405359425,0.9647197254958368,4.5,1,11.086438345810281,-2.905205273344083,4.729740029256516,0.0,1.213537424672956
7460,355,2.5,0.01908197525551892,0.9464854934346398,4.5,1,12.872028860440716,-1.8252117449969545,7.299887835032837,0.0,1.213537424672956
7461,355,3.0,0.02762563609356378,0.920696094039425,4.5,1,11.908095776969242,-3.1993299404161926,7.43494578802,0.0,1.213537424672956
7462,355,3.5,0.039994589624744795,0.8845998698261732,4.5,1,14.330811973117045,-2.5562122504615505,5.142992644486826,0.0,1.213537424672956
7463,355,4.0,0.05790155179899765,0.8348348046032177,4.5,1,14.51017115385317,-3.906954013021187,7.495907160558732,0.0,1.213537424672956
7476,356,0.0,0.0008035214322922249,0.9991968013046061,7.0,1,9.056863977944744,-0.4325335036133285,3.1839496763373583,1.0,-0.38976226372532735
7477,356,0.5,0.0011632857911533067,0.9980351256744614,7.0,1,7.4212720616295265,-0.6612905389858293,4.1097361717050465,1.0,-0.38976226372532735
7478,356,1.0,0.0016841291065986532,0.9963557202346368,7.0,1,8.824068431814151,-2.040367521839756,5.3024488099959814,1.0,-0.38976226372532735
7479,356,1.5,0.0024381720031848883,0.9939293927162394,7.0,1,10.700630321067491,-3.3049425597203363,4.180590250057343,1.0,-0.38976226372532735
7480,356,2.0,0.0035298260055137837,0.990427179635957,7.0,1,11.346522363737362,-2.8007958880302923,3.8209227732197344,1.0,-0.38976226372532735
7481,356,2.5,0.0051102512919210755,0.9853787581992359,7.0,1,10.46969216594436,-2.514556097161765,5.563161722869256,1.0,-0.38976226372532735
7482,356,3.0,0.007398287684942122,0.9781155434725821,7.0,1,11.90028002076542,-3.2153469347430246,4.98037911315035,1.0,-0.38976226372532735
7483,356,3.5,0.010710757170728093,0.9676950904918923,7.0,1,12.427409395514378,-5.020340976709956,6.783360315980225,1.0,-0.38976226372532735
7484,356,4.0,0.015506333905316475,0.9528054276877241,7.0,1,13.392128679248033,-4.809625827562768,4.887265739310508,1.0,-0.38976226372532735
7485,356,4.5,0.022449056341254194,0.9316541463881808,7.0,1,14.204267767676733,-4.726761456391148,7.460406873850323,1.0,-0.38976226372532735
7486,356,5.0,0.03250027593176091,0.90186188032981,7.0,1,14.20114829792836,-5.356112255335508,6.142540683273293,1.0,-0.38976226372532735
7487,356,5.5,0.047051774452519596,0.8604105059537137,7.0,1,17.196608775292404,-4.575931897614067,8.133021655323986,1.0,-0.38976226372532735
7488,356,6.0,0.06811848255624403,0.8037522904953548,7.0,1,18.12080599674868,-6.035389497988858,8.424250300776155,1.0,-0.38976226372532735
7489,356,6.5,0.09861748509501443,0.7282712975268891,7.0,1,16.8111717079472,-6.141771731589454,7.114127999430859,1.0,-0.38976226372532735
7497,357,0.0,0.29307608104266386,0.7459653847139615,0.5,1,4.485720790996956,-1.2501270449187698,4.5321838857750025,0.0,-1.3146513234570365
7518,358,0.0,0.0006714155169108791,0.9993288098320502,3.5,1,7.513923455505685,1.3861403878356395,3.2402636801945683,0.0,1.2496807863846255
7519,358,0.5,0.0009720314846539485,0.9983579027179599,3.5,1,7.828110486880018,-0.20637542201122283,4.64344342644722,0.0,1.2496807863846255
7520,358,1.0,0.0014072436268761034,0.9969539579998372,3.5,1,7.242467887984496,0.9939786732343802,4.988932087386859,0.0,1.2496807863846255
7521,358,1.5,0.002037315309892895,0.9949249160388923,3.5,1,8.21279377881055,-0.38271101234045257,4.77157215033874,0.0,1.2496807863846255
7522,358,2.0,0.002949491895115482,0.9919947164869748,3.5,1,9.868267202291513,-1.27965806500488,3.68594079229889,0.0,1.2496807863846255
7523,358,2.5,0.004270081512227611,0.9877678491445039,3.5,1,12.084710232475558,-0.5336368749269039,5.069816625325012,0.0,1.2496807863846255
7524,358,3.0,0.006181944812685822,0.981680358465899,3.5,1,11.991624650334218,-0.7682168885823684,4.1119265215851755,0.0,1.2496807863846255
7539,359,0.0,0.0013298554948179286,0.9986710283711525,6.0,0,8.972414259189568,1.7832104539025766,2.407881386205286,0.0,0.8362537780730713
7540,359,0.5,0.001925277832348139,0.9967501588754903,6.0,0,7.943432731403397,-0.8284806656447776,0.9001568882132767,0.0,0.8362537780730713
7541,359,1.0,0.002787291360734372,0.9939757940465739,6.0,0,9.353116960255846,-1.8980098690330356,2.2470895303859604,0.0,0.8362537780730713
7542,359,1.5,0.00403525818408719,0.9899729268218858,6.0,0,8.684498023776776,-2.0637473561576116,1.072583544509096,0.0,0.8362537780730713
7543,359,2.0,0.005841982952206496,0.984206382288087,6.0,0,11.226523002896446,-3.4133383985828494,3.579284429665763,0.0,0.8362537780730713
7544,359,2.5,0.00845764093818238,0.9759174200410756,6.0,0,10.276125313503394,-3.065349734580028,2.594086586946977,0.0,0.8362537780730713
7545,359,3.0,0.012244419544600227,0.9640407376350293,6.0,0,8.715786770017509,-3.1984803369915245,1.3766206014381546,0.0,0.8362537780730713
7546,359,3.5,0.017726670011177892,0.9471020821371665,6.0,0,12.512283227036166,-4.204780415732988,4.666378015846799,0.0,0.8362537780730713
7547,359,4.0,0.025663513777896538,0.9231053520477559,6.0,0,13.618799564687283,-4.417098041241358,2.719217331985999,0.0,0.8362537780730713
7548,359,4.5,0.037153957230149935,0.8894376522824372,6.0,0,13.97724103077195,-4.66487868495513,2.9941006794826173,0.0,0.8362537780730713
7549,359,5.0,0.0537890699538088,0.8428595541599371,6.0,0,14.906734565080614,-6.332145609024409,2.803097017066963,0.0,0.8362537780730713
7550,359,5.5,0.07787229846267593,0.7797146685747414,6.0,0,17.20047096213482,-7.836414827621647,3.792159769577231,0.0,0.8362537780730713
7560,360,0.0,0.04967211632807908,0.9515413682350924,3.0,1,8.410558703905588,-0.27535423266388237,6.343654838090771,0.0,0.011547463296931937
7561,360,0.5,0.07191204219174337,0.8855165264527302,3.0,1,8.393483159524902,-0.3496900933891093,5.94555797383595,0.0,0.011547463296931937
7562,360,1.0,0.10410955269211622,0.7979624711981617,3.0,1,9.901828865093892,-0.6573698398157937,8.051922977369887,0.0,0.011547463296931937
7563,360,1.5,0.15072300314949214,0.686316275595793,3.0,1,9.224204418850455,-1.6754766207574576,6.991629013467081,0.0,0.011547463296931937
7564,360,2.0,0.21820690888552882,0.5517702002673992,3.0,1,12.375960240442128,-2.9643261954251177,9.842452942136335,0.0,0.011547463296931937
7565,360,2.5,0.3159056951522663,0.4023112169349824,3.0,1,11.850288784486306,1.5223371207759362,8.223183906732002,0.0,0.011547463296931937
7581,361,0.0,0.010010041687206709,0.9900398920283344,6.5,1,7.46835321924757,-3.111500858382123,3.4928615552041644,0.0,0.4948297857785622
7582,361,0.5,0.01449188384479202,0.975795809990542,6.5,1,7.596129450404684,-3.209168649036073,4.878519572821866,0.0,0.4948297857785622
7583,361,1.0,0.020980401873785637,0.9555364892313709,6.5,1,9.85741896929396,-4.0612310934789235,4.325545881261277,0.0,0.4948297857785622
7584,361,1.5,0.03037405402222674,0.926949324138314,6.5,1,8.568757464238482,-3.576255588451162,5.771103317508115,0.0,0.4948297857785622
7585,361,2.0,0.043973569395631434,0.8870712696310588,6.5,1,9.556871797515395,-4.009574978084684,6.0637162447177815,0.0,0.4948297857785622
7586,361,2.5,0.06366205854435535,0.832358526782003,6.5,1,11.558682100584774,-4.431035979954214,6.024302673890148,0.0,0.4948297857785622
7587,361,3.0,0.09216576579538639,0.7590726598328277,6.5,1,10.655604511208352,-5.30819955347289,4.335913324824943,0.0,0.4948297857785622
7588,361,3.5,0.13343156942893405,0.6642548820893094,6.5,1,12.680458254602568,-6.124733459430956,5.981010410571567,0.0,0.4948297857785622
7589,361,4.0,0.1931735017511203,0.5475711637185612,6.5,1,12.556715909562946,-7.5934903114606636,4.592705250271674,0.0,0.4948297857785622
7590,361,4.5,0.279663965120823,0.41398447267990834,6.5,1,13.72770269303324,-7.184399440879475,7.134153464420265,0.0,0.4948297857785622
7591,361,5.0,0.4048792027794125,0.2761513996397952,6.5,1,15.024348944634564,-8.766503018152513,6.233609341770759,0.0,0.4948297857785622
7592,361,5.5,0.5861576366210464,0.15366756927487507,6.5,1,15.15841789208216,-8.02818711336835,5.203714143240203,0.0,0.4948297857785622
7593,361,6.0,0.8486007001855363,0.06577178374727474,6.5,1,16.582030313487657,-7.314919776322718,8.233462168411043,0.0,0.4948297857785622
7602,362,0.0,2.6428850650902802e-06,0.9999973571184273,10.0,0,6.380356706081647,0.7681090542938147,5.6237513462066895,1.0,2.5848168148053396
7603,362,0.5,3.826196191307932e-06,0.999993530939668,10.0,0,8.22404288681884,0.5706142961144093,5.018678939701319,1.0,2.5848168148053396
7604,362,1.0,5.53931666864947e-06,0.9999879916741755,10.0,0,8.17341125267316,0.7866539495949996,4.6281721417438915,1.0,2.5848168148053396
7605,362,1.5,8.019460482785363e-06,0.9999799723421484,10.0,0,10.279149881171305,-2.2263560755913154,7.160821044999933,1.0,2.5848168148053396
7606,362,2.0,1.1610050531853039e-05,0.9999683625915337,10.0,0,9.954667062670326,-2.9580193475924847,8.079074806877465,1.0,2.5848168148053396
7607,362,2.5,1.6808272032953972e-05,0.9999515549925246,10.0,0,12.201542462734379,-2.0295637009546454,7.27223376184036,1.0,2.5848168148053396
7608,362,3.0,2.4333917234784977e-05,0.9999272225501997,10.0,0,11.79007277921422,-1.7053080757390071,6.3140832699779725,1.0,2.5848168148053396
7609,362,3.5,3.522905429115066e-05,0.99989199668028,10.0,0,12.652444622144007,-2.2379526929911746,7.917053756646466,1.0,2.5848168148053396
7610,362,4.0,5.1002321339152346e-05,0.9998410011678166,10.0,0,14.957513861632272,-2.7752404615088127,7.6596040634070715,1.0,2.5848168148053396
