,id,visit_time,hazard,survival,event_time,event,lcov_1,lcov_2,lcov_3,bcov_1,bcov_2
15781,751,5.0,0.03636617276026294,0.890848703920688,9.5,1,15.546113932529849,-6.505940706776145,9.149883766736323,1.0,0.2828416484440783
15782,751,5.5,0.05264856710785912,0.8451600698071289,9.5,1,16.919459095156785,-5.994267938935511,8.195905486006739,1.0,0.2828416484440783
15783,751,6.0,0.07622115301447253,0.7831348380514843,9.5,1,15.242720322540583,-5.947349845473259,9.469999499168086,1.0,0.2828416484440783
15784,751,6.5,0.1103480015886018,0.7013148193238743,9.5,1,19.08475524814402,-6.519931847898683,8.685868501607695,1.0,0.2828416484440783
15785,751,7.0,0.15975462155874248,0.5977677287158076,9.5,1,18.11695304222887,-7.689074563741684,8.392958929345046,1.0,0.2828416484440783
15786,751,7.5,0.23128229548303111,0.4743379154510745,9.5,1,20.29044958132709,-4.853194314963186,9.693565677957881,1.0,0.2828416484440783
15787,751,8.0,0.334835384929575,0.3393678371857892,9.5,1,20.701081407809482,-6.7740908034815295,8.113419687458617,1.0,0.2828416484440783
15788,751,8.5,0.4847527769766645,0.2089994891264092,9.5,1,20.79281597797024,-8.684692768174587,11.10757077359669,1.0,0.2828416484440783
15789,751,9.0,0.7017933747832874,0.10360011426898844,9.5,1,20.528399654481532,-9.856316690004764,10.822780668751072,1.0,0.2828416484440783
15792,752,0.0,0.0003515821988877082,0.999648479598891,8.0,1,7.5901268186427,-1.8865172260696108,1.027112467989418,1.0,0.2909813116160298
15793,752,0.5,0.0005089977192291803,0.9991397902745798,8.0,1,7.995577806617274,-3.6325893476268205,0.3294271828630152,1.0,0.2909813116160298
15794,752,1.0,0.0007368936169127684,0.9984038017466512,8.0,1,8.638381709192913,-4.053751432615761,1.666906341527325,1.0,0.2909813116160298
15795,752,1.5,0.0010668263965290703,0.9973392461655161,8.0,1,9.607224782218044,-6.069540813461186,2.379630124420678,1.0,0.2909813116160298
15796,752,2.0,0.001544481502091677,0.9958000630743766,8.0,1,13.098915558349615,-3.7972028356595153,1.5326142781386924,1.0,0.2909813116160298
15797,752,2.5,0.0022359993322853267,0.9935759422912057,8.0,1,12.28725791256743,-4.901651701448554,2.613503979321081,1.0,0.2909813116160298
15798,752,3.0,0.0032371336317135488,0.9903648044380583,8.0,1,11.362623189345197,-4.843467887632897,2.4208966831931513,1.0,0.2909813116160298
15799,752,3.5,0.004686510410922502,0.9857343083805477,8.0,1,13.733695693920636,-8.179978080829308,2.221793143743341,1.0,0.2909813116160298
15800,752,4.0,0.006784823343872548,0.9790689125701904,8.0,1,15.812534117229186,-5.002659540081689,1.850089373834405,1.0,0.2909813116160298
15801,752,4.5,0.009822623609300045,0.9694989650958391,8.0,1,14.916541426378098,-6.871077180309831,2.9153753121979764,1.0,0.2909813116160298
15802,752,5.0,0.014220552205992889,0.9558097194556907,8.0,1,14.636541081782427,-6.292262655478746,3.8117213307212126,1.0,0.2909813116160298
15803,752,5.5,0.020587585668242786,0.9363330813754521,8.0,1,15.16172290778304,-7.271902030432451,5.0284995460488595,1.0,0.2909813116160298
15804,752,6.0,0.02980536040426166,0.908837135212773,8.0,1,19.755710233751635,-5.402761504490897,3.565386336204328,1.0,0.2909813116160298
15805,752,6.5,0.04315025195976526,0.8704546461936955,8.0,1,18.219326964468692,-7.954497278020913,5.901735603280478,1.0,0.2909813116160298
15806,752,7.0,0.06247011339359608,0.8177409043563856,8.0,1,17.607850198607615,-9.004113615929901,4.811164842730125,1.0,0.2909813116160298
15807,752,7.5,0.09044014554185192,0.7470300396506439,8.0,1,19.998801511316934,-10.551802378952495,6.695709880570073,1.0,0.2909813116160298
15813,753,0.0,0.3945624421260215,0.6739748777543338,0.5,1,8.23240002493154,-2.0422615764699072,4.6064671471629035,0.0,-1.3350266919827625
15855,755,0.0,2.0409292993850374e-06,0.9999979590727833,10.0,0,7.236845087004637,3.5835344613913316,-0.028980749027842263,1.0,-1.4294061857288305
15856,755,0.5,2.9547239928002857e-06,0.9999950043591861,10.0,0,8.443153844415578,3.7503508593503945,-0.25360348361982826,1.0,-1.4294061857288305
15857,755,1.0,4.2776562011532016e-06,0.9999907267335036,10.0,0,10.981893373106656,2.235338628531892,0.5107791245658083,1.0,-1.4294061857288305
15858,755,1.5,6.192910952038712e-06,0.999984533899156,10.0,0,8.507160945552569,-0.16407158568360747,0.9540940996279333,1.0,-1.4294061857288305
15859,755,2.0,8.96569155079404e-06,0.9999755683864605,10.0,0,8.358523052539182,2.2686190644109576,-0.16706832017516038,1.0,-1.4294061857288305
15860,755,2.5,1.2979942002479046e-05,0.999962588845816,10.0,0,9.295394131710049,1.0620174323201312,2.3140037707171786,1.0,-1.4294061857288305
15861,755,3.0,1.8791511333311285e-05,0.9999437982140476,10.0,0,9.919704277884,1.0989621025785152,-0.3310299400563057,1.0,-1.4294061857288305
15862,755,3.5,2.7205121419072938e-05,0.9999165949916401,10.0,0,14.569828626755928,-0.8402891746456096,1.846456220946874,1.0,-1.4294061857288305
15863,755,4.0,3.938579597451048e-05,0.9998772132561838,10.0,0,14.447744857384762,-0.12040546914442374,2.404276926583975,1.0,-1.4294061857288305
15864,755,4.5,5.702018015836625e-05,0.9998202017027676,10.0,0,13.791999208681416,-1.1446960056076314,1.4782927413903328,1.0,-1.4294061857288305
15865,755,5.0,8.255008854960572e-05,0.9997376698631356,10.0,0,14.659240240037226,-2.3980278492990594,4.392450448291983,1.0,-1.4294061857288305
15866,755,5.5,0.00011951062063678675,0.9996181977329727,10.0,0,15.114278900829444,-2.0363093545277593,2.5098131221248425,1.0,-1.4294061857288305
15867,755,6.0,0.00017301966231577325,0.9994452590912803,10.0,0,16.530118339758435,-3.1063727522627613,2.741108491138374,1.0,-1.4294061857288305
15868,755,6.5,0.0002504865541519043,0.999194942844003,10.0,0,17.80346030923121,-4.133720164984577,5.670830072410633,1.0,-1.4294061857288305
15869,755,7.0,0.0003626380549534515,0.9988326624257141,10.0,0,17.4666763490706,-6.840969743217336,4.117520932309969,1.0,-1.4294061857288305
15870,755,7.5,0.0005250036647502922,0.99830840924693,10.0,0,19.767061755135824,-4.128018873757056,5.649790230203985,1.0,-1.4294061857288305
15871,755,8.0,0.0007600659782840981,0.9975499172777118,10.0,0,18.45866951709759,-5.338332599986587,4.382626716584851,1.0,-1.4294061857288305
15872,755,8.5,0.0011003738261898307,0.996452843164938,10.0,0,18.60187003208897,-4.901818255962383,6.695641085976128,1.0,-1.4294061857288305
15873,755,9.0,0.0015930492772445414,0.9948667084141768,10.0,0,19.976306556967746,-7.5465219309844676,5.891829639097615,1.0,-1.4294061857288305
15874,755,9.5,0.002306312581531318,0.9925748786613796,10.0,0,22.415175140166486,-5.577232277838947,6.676898032751188,1.0,-1.4294061857288305
15876,756,0.0,5.861822406233999e-05,0.9999413834939522,10.0,1,11.468748693446884,0.8307682715967453,2.1528180747052157,1.0,-0.6077035350172963
15877,756,0.5,8.486363202514021e-05,0.9998565284369417,10.0,1,10.11356061247783,1.6154505627038118,1.4652875615093115,1.0,-0.6077035350172963
15878,756,1.0,0.00012286001760884654,0.9997336935921518,10.0,1,12.152238523451656,0.5878877901180963,2.793558115186463,1.0,-0.6077035350172963
15879,756,1.5,0.00017786870025047273,0.999555888072963,10.0,1,11.628964913103697,-0.11894884322212412,3.8205140811898586,1.0,-0.6077035350172963
15880,756,2.0,0.00025750667421778437,0.9992985288978052,10.0,1,11.384758782928376,0.290777589080387,2.5414794418865077,1.0,-0.6077035350172963
15881,756,2.5,0.0003728013257719185,0.9989260585144305,10.0,1,14.059742696288996,-1.0674540552135974,2.867678877113781,1.0,-0.6077035350172963
15882,756,3.0,0.000539717383712385,0.9983870662204462,10.0,1,12.08528930015887,-1.806259717093757,2.889287775627232,1.0,-0.6077035350172963
15883,756,3.5,0.0007813675385359473,0.997607263671881,10.0,1,16.608586389461347,-2.086663489129742,4.983966241914705,1.0,-0.6077035350172963
15884,756,4.0,0.0011312128323127692,0.9964793955833068,10.0,1,15.378709676926032,-1.1398011576088742,2.8959124763421533,1.0,-0.6077035350172963
15885,756,4.5,0.001637695973890535,0.994848800862744,10.0,1,15.320913469527156,-3.9959756775688375,4.827692608430753,1.0,-0.6077035350172963
15886,756,5.0,0.0023709491496960917,0.9924928589571321,10.0,1,16.417397793704293,-1.5965143054873603,5.5083111939925065,1.0,-0.6077035350172963
15887,756,5.5,0.0034325051536216087,0.9890919622407212,10.0,1,17.144060498035955,-5.361599331286061,6.062128963815297,1.0,-0.6077035350172963
15888,756,6.0,0.004969356525908256,0.9841890040068575,10.0,1,18.110448351402763,-3.189114679923441,6.054823602567499,1.0,-0.6077035350172963
15889,756,6.5,0.007194309455160466,0.9771338526507897,10.0,1,21.053559713391856,-6.91455228567386,5.017236680754278,1.0,-0.6077035350172963
15890,756,7.0,0.01041545082683545,0.9670093800569238,10.0,1,21.59113178698691,-3.681135554216787,5.921999892781209,1.0,-0.6077035350172963
15891,756,7.5,0.015078808689333414,0.9525374148189365,10.0,1,22.74180193872067,-6.924758018635902,6.131956783450251,1.0,-0.6077035350172963
15892,756,8.0,0.021830113287434116,0.9319687402247954,10.0,1,21.712484229465648,-5.809170777714288,3.649834460787111,1.0,-0.6077035350172963
15893,756,8.5,0.03160421064824013,0.9029751764436674,10.0,1,21.466851541335977,-7.5730102667803605,6.924868598003443,1.0,-0.6077035350172963
15894,756,9.0,0.04575450972456842,0.8625909160117243,10.0,1,21.849940045091834,-8.806291397509497,7.849624138035095,1.0,-0.6077035350172963
15895,756,9.5,0.06624038750520746,0.8073038906405773,10.0,1,24.031400420528154,-7.74575023635533,8.150144746487262,1.0,-0.6077035350172963
15897,757,0.0,0.00012404681648184272,0.9998759608770064,7.5,0,3.3213233252918357,-0.9038302250287484,7.574079142312259,1.0,-0.8067425950537898
15898,757,0.5,0.00017958687005955264,0.9996964124055012,7.5,0,5.903013518614249,-3.29269691376992,7.019953573238075,1.0,-0.8067425950537898
15899,757,1.0,0.00025999412812425897,0.9994365309936534,7.5,0,5.493641697752065,-2.171131882762073,8.335593622543096,1.0,-0.8067425950537898
15900,757,1.5,0.0003764024988947011,0.9990604113765233,7.5,0,7.266393467195975,-3.4198666378203684,6.5679510948228454,1.0,-0.8067425950537898
15901,757,2.0,0.0005449309266956326,0.9985161407691386,7.5,0,8.098633737824791,-2.91773419120695,6.903336640749945,1.0,-0.8067425950537898
15902,757,2.5,0.0007889153651778301,0.9977287066935692,7.5,0,7.903540215529145,-2.2710904287298748,6.917904036432715,1.0,-0.8067425950537898
15903,757,3.0,0.0011421400822077008,0.9965898112593535,7.5,0,9.47814673819673,-6.1109277364766195,8.2856340488282,1.0,-0.8067425950537898
15904,757,3.5,0.001653515731806505,0.9949432959728892,7.5,0,11.098427625884215,-5.925109417005943,6.767907517697799,1.0,-0.8067425950537898
15905,757,4.0,0.0023938519608266338,0.9925643975143115,7.5,0,11.706306478123672,-5.035355837021801,10.387922273570837,1.0,-0.8067425950537898
15906,757,4.5,0.0034656623460683936,0.989130458329697,7.5,0,10.783624227298164,-6.236610032720014,8.340930076504666,1.0,-0.8067425950537898
15907,757,5.0,0.005017359341138516,0.9841800647218502,7.5,0,12.521640849278409,-6.148017192252257,7.970678329805076,1.0,-0.8067425950537898
15908,757,5.5,0.007263804792370594,0.9770570741766822,7.5,0,14.4166656904626,-5.716970232111738,10.984191331381968,1.0,-0.8067425950537898
15909,757,6.0,0.010516061632072263,0.9668361180611823,7.5,0,13.676614246310702,-5.350140787952209,9.756057717454006,1.0,-0.8067425950537898
15910,757,6.5,0.015224466434683896,0.9522280363183429,7.5,0,13.771648388285744,-9.599548936767924,8.37935902390199,1.0,-0.8067425950537898
15911,757,7.0,0.02204098704727183,0.931469599099501,7.5,0,14.617145543675667,-9.339431001651855,11.763752128587342,1.0,-0.8067425950537898
15918,758,0.0,2.5428984219662805e-05,0.9999745713390942,10.0,0,11.619986647648155,0.9884347470338686,1.8479206647127073,1.0,-0.953240110572041
15919,758,0.5,3.6814420670533296e-05,0.9999377585321904,10.0,0,9.902158563864685,-0.4421147282162867,2.333033792101142,1.0,-0.953240110572041
15920,758,1.0,5.329751112350805e-05,0.9998844657585809,10.0,0,10.727629905406372,0.07236633610510405,2.2628281276511557,1.0,-0.953240110572041
15921,758,1.5,7.716065172890615e-05,0.999807316998012,10.0,0,10.950453984461465,-0.1399276297798875,3.7108727492920672,1.0,-0.953240110572041
15922,758,2.0,0.00011170814639791893,0.9996956366137955,10.0,0,13.749779202670423,-1.582978350391508,2.208019719364268,1.0,-0.953240110572041
15923,758,2.5,0.00016172375028014537,0.9995339751589043,10.0,0,12.797467098283391,0.5009121518605157,2.6028583168207025,1.0,-0.953240110572041
15924,758,3.0,0.000234133071293734,0.9992999785936741,10.0,0,13.12983980230511,-2.1848404825490446,3.8425776637257933,1.0,-0.953240110572041
15925,758,3.5,0.000338962551749375,0.9989613107240722,10.0,0,14.930377991583741,-1.7990356627618138,1.7287482662463196,1.0,-0.953240110572041
15926,758,4.0,0.0004907278192421782,0.9984712128807114,10.0,0,14.590195227952595,-1.9284183745243673,3.5699412925047063,1.0,-0.953240110572041
15927,758,4.5,0.0007104436502951484,0.9977621072671337,10.0,0,16.448147589636793,-6.147086885513451,4.442211962165285,1.0,-0.953240110572041
15928,758,5.0,0.0010285338643000524,0.9967364027276437,10.0,0,17.548353461405,-3.792411890468804,4.651898544971289,1.0,-0.953240110572041
15929,758,5.5,0.0014890440777006167,0.9952533227498925,10.0,0,17.9372898037233,-4.258979737411259,5.809948327796011,1.0,-0.953240110572041
15930,758,6.0,0.0021557406540466057,0.9931101256195493,10.0,0,17.839202115177397,-5.092749811274111,3.1552110122373356,1.0,-0.953240110572041
15931,758,6.5,0.003120940365100229,0.990015519693645,10.0,0,19.822225075184605,-5.990076274714256,4.522987505954423,1.0,-0.953240110572041
15932,758,7.0,0.004518293396855592,0.9855524294765777,10.0,0,20.70089748862012,-6.109536782087473,5.505226875541728,1.0,-0.953240110572041
15933,758,7.5,0.00654128974983258,0.979126684713198,10.0,0,21.328727357148487,-7.605684333298675,5.410514827398854,1.0,-0.953240110572041
15934,758,8.0,0.009470051595375017,0.969898071183541,10.0,0,21.74964129061304,-8.306193851329196,7.3378791868908895,1.0,-0.953240110572041
15935,758,8.5,0.01371012149727204,0.9566913902558681,10.0,0,23.058204149433973,-7.971116614507313,4.955301459356511,1.0,-0.953240110572041
15936,758,9.0,0.01984861746284052,0.9378896008540378,10.0,0,22.140201938557244,-6.901565047114486,6.07400612725295,1.0,-0.953240110572041
15937,758,9.5,0.028735530554165178,0.911322385179813,10.0,0,25.16349050733012,-8.98526723778512,5.77085392487298,1.0,-0.953240110572041
15939,759,0.0,0.28084984950120934,0.7551417118729294,1.5,1,6.648494178546342,-0.30193120778320237,1.1515364308240899,0.0,-1.8153470189888772
15940,759,0.5,0.40659604864588567,0.5028587828269182,1.5,1,7.072078313879196,0.5212572140030404,3.108960769573037,0.0,-1.8153470189888772
15941,759,1.0,0.5886431738099822,0.2791268134432608,1.5,1,8.972190554482877,0.4958669050198431,1.52894492923018,0.0,-1.8153470189888772
15960,760,0.0,0.0007876896484855096,0.9992126204975673,7.5,0,10.187393638677314,-2.4305531170526926,6.193251869021683,1.0,0.22166323778159963
15961,760,0.5,0.0011403655697244588,0.9980738022862701,7.5,0,8.272124086796156,-2.777691311182009,1.345278255023791,1.0,0.22166323778159963
15962,760,1.0,0.001650946708660362,0.996427395066633,7.5,0,12.440105412287869,-2.885077655454209,4.9925326666537275,1.0,0.22166323778159963
15963,760,1.5,0.0023901326970920934,0.994048645265675,7.5,0,12.320146297209487,-1.7890223204059783,2.7776283848322993,1.0,0.22166323778159963
15964,760,2.0,0.0034602778392188345,0.9906149050411223,7.5,0,9.942692973505412,-4.566230639199233,5.281491092818975,1.0,0.22166323778159963
15965,760,2.5,0.005009564004189516,0.985664765643163,7.5,0,12.211692448646943,-4.495992744881604,4.455612031522268,1.0,0.22166323778159963
15966,760,3.0,0.0072525192132365775,0.9785420729458802,7.5,0,12.388029909265581,-5.794937096120719,5.656007706250857,1.0,0.22166323778159963
15967,760,3.5,0.010499723108513406,0.9683214031287285,7.5,0,14.20302235997846,-7.348297619258032,5.685642381872362,1.0,0.22166323778159963
15968,760,4.0,0.015200812588575275,0.9537134387000503,7.5,0,13.60267786672751,-5.823865042961343,5.664965342198945,1.0,0.22166323778159963
15969,760,4.5,0.022006742555490417,0.9329545679262836,7.5,0,14.734425139565753,-6.731773293891973,6.741784991602574,1.0,0.22166323778159963
15970,760,5.0,0.03185992295356791,0.9036992184692569,7.5,0,17.2264673755663,-6.2906179294608835,4.879856099655096,1.0,0.22166323778159963
15971,760,5.5,0.04612471328038685,0.8629630451735935,7.5,0,20.121744126517214,-7.3436753065345926,7.433424683756475,1.0,0.22166323778159963
15972,760,6.0,0.06677634400743712,0.8072194180496155,7.5,0,18.140958450910414,-6.1300996145921145,7.919913565596203,1.0,0.22166323778159963
15973,760,6.5,0.09667442466023267,0.7328353854121278,7.5,0,17.22519927472812,-10.3030628263651,8.263545486377025,1.0,0.22166323778159963
15974,760,7.0,0.13995891093328042,0.637122655737178,7.5,0,18.420815507427363,-8.00327434839864,6.401288633035828,1.0,0.22166323778159963
15981,761,0.0,0.0020501123424809566,0.997951987702473,4.0,0,7.938233280533993,-1.2614355195038551,1.1653847721688209,1.0,1.0445777920304251
15982,761,0.5,0.002968018602158193,0.9949944388400516,4.0,0,9.1628358289998,0.531960285653462,2.8820454601453562,1.0,1.0445777920304251
15983,761,1.0,0.00429690326730907,0.9907282163216558,4.0,0,8.727418435596281,-0.6698935585807972,2.6016454209189743,1.0,1.0445777920304251
15984,761,1.5,0.006220775595943277,0.9845842483476521,4.0,0,11.758451608752042,-3.2890763902582725,2.3731467884751014,1.0,1.0445777920304251
15985,761,2.0,0.009006032160299953,0.9757568604767235,4.0,0,11.394719181786323,-2.9346255513870174,4.796377317579573,1.0,1.0445777920304251
15986,761,2.5,0.013038344499237364,0.9631171856595421,4.0,0,13.174452971503792,-1.0973688818303025,2.5645712648626686,1.0,1.0445777920304251
15987,761,3.0,0.018876062649451082,0.9451078328929585,4.0,0,12.949654755771208,-4.284050507760996,3.0702938372323096,1.0,1.0445777920304251
15988,761,3.5,0.027327529286163835,0.9196300784836816,4.0,0,11.160622140383774,-2.117334697872764,3.7309206502364884,1.0,1.0445777920304251
16002,762,0.0,0.0020475152516043938,0.9979545794778409,5.5,1,8.634467128962342,-3.851004227338222,1.849554227878833,0.0,1.3645947596044328
16003,762,0.5,0.002964258703798767,0.9950007640290938,5.5,1,8.586738067601965,-4.83670922921597,4.186993890513895,0.0,1.3645947596044328
16004,762,1.0,0.004291459932306514,0.9907399073048192,5.5,1,9.81066320751875,-3.5034023590699332,3.477539156299611,0.0,1.3645947596044328
